Id;Price
1001;225346.06720858393
6010;243400.3685638102
7766;265749.3488832211
10266;84125.7645390919
3139;212355.26140526563
4759;162504.24901897708
6760;280839.71611878986
5682;239740.77658329756
1648;190837.54701814367
10363;303347.0987085578
7551;174715.61829914388
12901;261158.61684922143
7938;269719.0993906486
15709;390431.61420185433
9663;141020.5706479263
14868;176580.27492344324
7617;382764.657566491
5755;324122.2932339097
11519;395215.65004706377
6954;148548.79437900195
7463;218974.37235759752
138;137838.664785562
1499;154563.35389616073
14579;229523.57008901428
30;176311.50644176858
6991;124753.77681342568
16283;333594.59851452976
15305;270246.7501543731
12736;252121.2844021898
1506;234255.25779604117
4302;153949.65595540436
8170;241689.54118730122
14230;190018.05370657067
14438;228053.65353009
15974;302925.86813597503
3263;230426.45776170492
11227;242675.90578487527
9355;196746.91320176097
326;329040.1192410248
13155;139994.6123279665
13238;161536.28244400828
2785;241669.90488963213
7047;430858.8086318467
4222;248754.51383190122
14734;143690.70253684308
4224;131750.54960294
11259;194884.6638509758
6174;143911.83418207616
14057;190470.32579430626
5181;155549.8025860088
5926;263691.36190537905
193;419052.6532217318
12528;183812.9573070204
5128;202081.1167635267
13462;319465.5583927728
5845;182973.7242657034
6872;192752.80519507997
8821;222413.20049458617
5106;174676.7529676732
8164;335578.7256028362
5679;202303.20469840858
2985;178027.79551131875
2106;302638.68661898247
12494;292414.91547963955
15150;146203.03255193273
187;244525.88301435875
15095;215122.01648394484
15289;133278.6972024591
497;226736.00849107502
10048;154078.72339038024
15012;267544.65136018273
11229;191023.58087270995
15927;183862.64536660453
12092;223710.91180370623
11174;137706.08870891988
13967;178775.77435944165
6693;260718.7207241115
92;173812.10012396608
13961;160723.0679406548
16220;353685.5971634304
13333;282782.2346700906
7730;154028.63107241108
15250;244531.17439700646
16392;366048.9193310394
14544;218200.201449048
7261;219976.464823601
16105;147726.86128788462
2984;208323.5570045279
3162;222238.72547181265
2260;171211.29041368508
7004;283334.0581237464
452;383412.7676842065
7828;214226.88858264836
626;179100.65209787528
4583;210085.82272459756
3725;180019.13563919943
5894;253627.15001838855
3316;318875.3174484576
6887;167057.7691242506
2492;214131.10522176482
9133;174796.3905195503
15655;322880.33231866173
12639;209555.0475068196
3848;148421.05915840642
11820;224232.41252075636
15254;156123.84303799822
10750;108843.65372600207
1156;335726.47692910186
2910;173445.34536083596
8591;208150.26135728048
14247;345214.80949858646
1425;125873.02472311107
16660;130197.91608906258
1837;231850.7079341355
6461;240828.0538767451
2580;192656.83859624167
1052;123820.71206366947
577;367672.28406947805
2825;322193.7050105953
2746;368283.67069591617
2291;174654.96094644762
10962;172306.18745439828
8547;178603.63570877857
10019;307916.7787887242
756;303596.78165752714
1709;358877.05465588433
9076;273044.8649518151
3211;235501.7208616442
2535;267408.7149278497
10943;248598.0660387949
4830;171237.49012652802
9928;222547.20218271913
16143;177128.78080769652
16784;249989.99455765772
16434;348389.1006790244
436;352301.1329800758
1226;314353.1638612024
1259;275080.6731136495
15299;140515.01894749398
4343;172269.4308429894
14661;157248.73963586916
1988;309361.91645448393
10173;111855.55877923736
11746;376225.5182928888
8412;144714.74704542864
9281;318090.44051392516
6246;175379.90603891324
5440;183820.6531994298
15301;295120.5625992935
1223;242644.26821393054
2714;387960.7681113698
3077;117326.26080664905
5549;146202.57662049533
16626;248609.10669702175
382;165163.4618424824
5635;170548.4913717185
186;289249.5339350219
4839;137451.03240386758
433;207895.93428487182
7210;179477.57257253767
15243;310611.9027159275
9993;256473.36289813934
7529;125569.94264315332
14506;142152.1603951304
5807;383828.1924351144
2373;248396.50811082294
13618;106348.12782710858
9908;205697.80409559255
5404;266707.5710983289
11023;390605.8943948142
9678;197111.12786687052
6160;213944.63874018623
4181;152675.75899317884
4230;167023.72412004176
13858;239157.39166362764
15871;385440.35353591206
7564;293316.5996406197
14463;276682.76045026386
15115;371319.7280830029
7533;246953.86492464825
9862;297300.6027099429
5708;320579.01948060567
272;338655.0656278979
4612;424913.06425560237
13336;323635.5411508296
13944;205623.3904372155
3517;316202.7770684342
422;211157.25667334444
12769;316076.13048730575
16079;282633.2422678953
4398;193280.1393089441
8250;238291.19378238797
8900;198881.12385992843
10819;259796.742854767
10551;135738.09139824496
3418;272562.30692728225
3889;252477.81855802934
1186;210092.30470205797
15227;246025.8009286688
13432;235287.07366858932
10654;281245.5749663623
7306;156742.5858817191
16325;287940.48032964795
7510;341460.80062091665
7237;164969.1963220803
11812;386009.1598685171
7823;183193.69425097786
10691;177646.82263450944
12699;93885.50561196747
914;233403.58347720274
12160;308779.47154443694
4600;224649.533520461
5649;158578.2474192886
4896;333213.13423369784
800;366488.494897275
10111;172415.53749966325
3690;305156.4744625776
10150;258990.31885445284
8099;144605.55460373254
9526;377842.86535553716
7301;317299.62937521207
655;186835.44918195062
6187;200195.71746020135
839;324853.3193656464
10505;270683.2968078792
3830;224210.27164215338
11301;189762.44941288795
11895;338218.8640463773
3102;226027.09312029922
12351;138236.81069397702
15378;424894.35808305844
9593;245049.79366095117
5302;288559.460486397
7585;347875.3373264272
6785;280846.92191774695
3611;191540.9963740374
15888;155969.80658590156
13152;267869.6337336675
6208;187129.8693094531
13734;140556.2983667365
9212;233244.8129127427
6098;197105.21126646077
12314;275240.2884199419
8848;212808.59276391673
8951;177650.40639568344
13572;329151.89715293865
15907;211941.7892914465
12325;127668.10634975595
14000;192333.17458711783
9515;142977.75829685727
4514;158396.33854041694
11968;253426.54662639188
12452;206112.49855105355
2163;195496.5358064775
14538;210982.90843441867
11324;238659.77454135517
10441;189861.8340276145
1952;195779.68065133924
11680;344952.2487118624
16190;219611.98569822544
7649;290767.5722601539
5839;180867.62063038867
4659;184349.3005008927
2273;338021.2052516516
1829;179493.0330913931
3776;205388.8908250101
6607;355961.5015818232
10395;126786.28896022703
10667;279919.95082098007
10950;175112.04005047525
6339;276446.00650382705
12038;388291.97013883863
16128;194985.65927555552
9406;213912.071339935
13386;313248.66746423393
13063;154689.32481999593
7319;274594.89294192725
11475;125174.79314475339
4109;163484.12406083505
466;228446.1112333143
7169;138371.56138646445
450;141388.9764570741
509;260745.93032559572
14114;350961.7583326128
10865;201809.0766202686
3497;166770.31175004924
9089;200522.56904292613
13675;216886.9572855795
6672;222766.6220105728
5464;302035.4151533593
16267;241705.12850309766
6372;278101.3046746141
4499;337485.37057307624
16547;352088.9965443331
11454;266391.75192709605
16645;238640.6245914468
9569;181538.59072039078
3279;270128.4645938966
12042;200882.14796828057
2547;309250.76534833986
16013;386524.4912096458
12929;358277.6254355525
12343;233753.77235641613
10359;174339.56867021916
12543;174365.66470033705
14928;406889.24593262223
11319;160692.46269556918
14724;402229.1700689585
2850;192309.86770729872
10775;204014.77795367557
8462;262515.53956540144
4724;259302.277354104
6723;195518.559892157
14180;251281.0508150981
5593;260040.56293839085
9151;259717.62296546245
8697;368534.8290116877
10758;274381.95115446614
4276;249545.99237318963
13655;250475.90539768274
13674;216932.111515566
10057;143315.7682724333
10732;265459.7611050899
160;262423.69084517943
7451;174072.6836423627
3512;360203.97495382663
3925;159153.53109311126
14897;257632.46654291378
15963;202544.99313734422
13805;98045.24345383019
6894;311186.9608927293
14327;163837.69402571168
11838;128649.91465657133
12255;150251.40411646536
6587;252074.59707326195
6923;197238.8317874244
8885;145305.71524174258
10486;213684.41810999697
4722;281580.9349416473
14740;307364.42926312966
4754;306086.6415697222
8674;218664.45183172374
13252;215278.84911316645
1905;322484.8589142995
8585;373755.6161992891
11503;175013.10638270125
8979;160044.82998088608
3879;346004.61160107533
5165;186134.6194777089
4200;254413.78970716972
15206;172320.40529143903
927;365833.3379142931
13132;300291.6822386556
8640;264524.5938687063
14157;158458.43749397757
2991;410031.7468027448
15401;228286.64516366436
16356;182211.51477023197
10857;126699.59883468066
5651;182812.22257275716
14405;245906.64173008763
9176;216051.87708204155
16326;222758.67117850823
10397;150240.91455872345
14371;285420.9596216085
10577;219520.01444079648
10605;293749.00766902213
8441;175492.38567592192
9546;159385.24126814376
15433;384522.810535995
14106;184077.41901266493
13791;210855.96962982244
123;147827.10577849933
6786;367295.4977334999
4618;167357.79482815193
6750;333333.01480900525
2188;246137.91208246985
4729;352806.1537429021
11082;195567.39194047038
947;285416.46254693513
1066;333313.49044104404
13916;146539.979812803
13134;246521.5242547863
15755;143918.44265567287
14683;215109.808381782
5590;234182.29050566096
11704;190196.48008365594
11544;179198.05573524314
9457;167711.2045549517
336;216727.3559141492
8667;223233.96552137943
9989;226240.99188358194
3786;188936.50557317652
1467;252236.4336377963
15239;276572.60067092493
6380;261555.95084384215
15200;304625.10110149876
10378;259867.61468365946
9867;213859.79300859253
12443;215224.19927314276
15298;288819.0451918868
9136;187447.5165774379
6713;246805.65320863394
15472;180599.88257846326
4064;278541.87011935684
13576;277945.9250755604
10634;248702.66167106733
13257;177304.66616251774
14535;195478.37070146485
13262;479869.69455987104
13852;172868.21322332165
3238;321194.8901503097
2029;246503.78103038363
1542;336238.23726549227
5796;169834.0846130993
6273;195907.1139240533
8207;112470.4773139232
13913;172838.80593704054
14113;123622.88521406101
11094;269620.87510405947
3598;193674.06325207296
11881;230047.5137218918
4186;295469.8102808398
105;302067.5171262533
12712;168034.96209874903
10699;312027.40839655424
1522;125053.86691530504
6406;171503.37400318196
2600;191059.74388346227
12800;236955.12107476432
14794;193155.76067840095
832;181586.9081635568
11005;133025.65073933598
1329;163892.7019920929
9621;153442.00570852825
3543;347820.7658973261
1234;161168.70678718266
14715;327932.3750080519
13218;270199.18383391923
12522;141921.47209728614
15168;290356.3272133978
3344;154523.29016532796
7989;186590.9328528119
13592;225114.1276008587
2349;126612.93527196786
87;104274.20416442439
3648;289063.3005047268
15383;219138.8506464168
4245;123329.05814933377
3037;241486.5305472083
4963;256171.1653701692
12513;167783.96880256548
11906;531545.4503524936
6321;210025.6259792776
15889;217529.48278563426
16390;160353.10369008282
11080;164771.99598384343
4201;112698.48171115419
3696;191110.83506525017
15188;275760.56314453384
1475;212790.09077479213
15248;390038.3524771878
5836;194830.4095110705
621;237074.92836268988
15618;123488.01893640182
11070;214179.2291707729
5126;294593.83993977366
3191;200659.18514311415
4786;188797.0377654011
6620;221294.46707697154
9169;188831.74012509064
15908;212049.94064967887
5512;134934.86236726554
16496;245457.81331649373
4052;233311.89919430553
1158;224996.38176274285
5860;197782.27538849553
907;439770.6607723994
10880;203063.71583817038
2406;302642.8340026951
16135;182241.94145890468
16655;279279.0254271822
15009;205113.52746812097
9075;239389.52710836718
15211;280945.9688201344
11972;154197.8925092318
7343;151105.32979561467
10693;283664.35514047515
16611;280082.44730564515
11189;137309.36155327602
14873;175399.96148291772
2863;214184.15320604746
1616;231790.49618432514
6932;131051.13708380524
10136;164089.10823249043
430;376205.2413804219
2978;364731.79972065066
9667;167421.2813368771
1215;176475.7287621044
8651;160221.96767611417
11529;140608.94917611175
14115;188669.96834808917
13842;131137.301782537
12668;160442.20433205442
11298;161805.2911655816
14801;183693.67605918774
12346;320052.47857658204
7741;329418.43697100115
9160;163738.79024214065
4285;233390.14268781806
1738;199504.1620606584
16527;206946.37537715308
11797;176969.71069725623
11537;146206.75980018664
11661;251495.01206547188
16296;198070.97600371062
9835;231881.34136810174
11551;218877.72784086235
7868;215092.3828177046
6828;129039.03287767984
4870;247456.8600761598
14037;244133.2544655335
10255;172964.7842358814
13980;180676.66448972654
12720;174267.5931399057
4391;123729.23589029124
15559;165797.26377145332
11971;198884.58961427145
1294;177969.08447307153
4639;380733.6058965125
10815;300936.26654948515
12270;323509.22180222726
9322;255176.24112061004
14633;160975.80822241757
3733;181449.92436836803
9311;175229.56141377127
14855;236360.18390692922
13819;178822.3121786822
912;345898.71714345337
13565;170890.13848904363
5546;481325.79960988334
14337;164864.07642991282
5902;173141.4892777084
3939;164951.87704760866
12958;252638.31521431034
6810;156722.83325766117
6464;183273.07321051543
15753;274819.17537269235
8295;224808.5879374014
4190;183043.90945656772
13160;288064.839260223
11609;349643.9534819161
6477;163216.42180570628
7833;249416.22315609985
8088;158612.55033818586
7090;182484.5445390329
4818;279823.3462301003
3010;272546.55664648715
2954;178730.78880818683
16552;185744.49999083392
563;202246.18772695426
13208;307511.5160123438
12886;124252.05912648367
9235;253949.6885675036
2397;214320.09787257912
3059;194227.00637349923
8245;208081.22633040507
11636;159996.92771068207
694;342558.052610107
7222;161361.47565018677
13986;328783.6112948371
6083;198169.32363170906
9782;182330.39082717002
13060;211063.89664988383
6144;188948.8160420936
15637;239069.84864957083
987;291992.46513578866
10696;339787.65316633275
5319;171421.040117286
16119;297193.1868481352
8198;184943.7949882339
14721;174310.1126093996
4704;359432.18203784793
8806;398488.21936556353
14764;124226.51167019557
14233;131946.54720230098
14252;238728.3152991948
9139;137316.4249728068
9297;284009.586052493
8288;188311.9871500484
4879;345628.8782129967
6384;308753.6771400418
7438;180399.32905299845
116;284054.5020686236
364;251377.96085858459
2690;191919.72213640358
2193;378860.99870792974
1228;129361.12096790197
7607;217560.12539600907
6378;290023.7876443629
16520;173730.65129335158
7737;181546.17405666382
15652;159778.9831635552
15578;309116.9951635425
10823;209164.86242314606
11027;188027.1965082695
7076;214296.60372984555
6451;196568.7478582703
15589;135121.7915127359
9532;159846.64697986457
4148;203854.75129059085
1222;217780.921812338
8066;163180.17690878522
2227;224860.32783438804
8814;312334.333819061
7121;174011.7391166671
8265;124995.71282187074
2848;163520.8002881232
7971;345684.0314549084
15812;275101.0968183996
2238;182145.21826499538
11569;249477.70517505266
13631;158816.5637508861
13209;352599.5305093838
5448;258615.10899440106
5974;202128.9378919152
10379;167041.89022203832
13829;159570.72042654775
7552;296914.2455924823
11205;298373.8945655995
12787;174097.68909043146
12773;384948.10103946284
1501;284842.69770445826
3650;185567.1533644567
14850;241763.44698131972
8174;86712.1799735239
5565;320476.84355291136
11832;180329.65130588162
15866;157818.42553425053
8742;111344.284718176
5271;253628.85996909355
11697;262081.0323455459
13516;257158.12315159995
6408;143678.14188188917
15545;265315.31052074925
11148;146157.29112878922
1585;315862.1595350235
4609;195544.63014494267
3174;229870.58631940096
13784;227194.30306763432
7889;108740.04746628249
9385;304732.3154436095
4058;267161.59292442905
6783;215569.45046282958
14676;124226.51167019557
3284;144463.6772204826
4988;163691.62006073352
13369;181983.68075773373
10107;302928.3215382194
11456;142324.04135950925
5837;259864.10940659806
2637;300825.5945460724
10785;207575.30789331888
109;338261.2211254313
5968;99840.25481924592
976;251640.5451591108
882;236620.9101609065
624;162250.44897057305
11904;210548.27516774682
15314;183820.7320729942
6579;148511.1723042242
9199;152447.2132821344
12611;116600.99768833417
2898;284970.1731621283
8461;211536.91388306065
15020;194416.90811771154
5652;89782.18719755448
14262;304930.8418418109
10156;306574.073078521
4461;278202.52927051176
16666;243968.8731910349
15818;142445.90648379028
4940;195796.49165740653
9403;266635.69478795526
13638;227157.51339636723
6918;170069.45043173622
16307;201672.8377142718
4133;240417.37702425048
12316;354767.1586028737
1655;211416.40942743528
9398;174610.34640361636
4271;339293.50752439885
7584;207317.36671939172
16502;182316.6419013666
7732;158816.5637508861
14812;408289.87391352217
5083;239623.40453558185
4385;189607.72934661413
4024;336787.1552740331
5925;138710.1257163824
5603;203722.00253506025
9172;204284.31893984298
9485;189871.3961635284
337;295661.549559012
9767;196297.81794800458
8228;155387.78404745247
14346;174641.40246609354
8946;233129.91440470886
11285;205997.4579761988
10588;225860.12099620653
16737;203621.73355101273
2262;240645.0804211631
12102;233398.79308672977
9851;152135.65624645056
941;215716.99150391365
10571;220221.49086360456
11487;225810.80302240976
12137;407592.35987591813
10549;240557.35572670837
11359;179340.2996167928
7724;167867.61916816
6877;224279.63668349743
12946;159478.43914769698
10555;229363.00991874834
2733;258091.9631878266
734;159623.31358104385
4572;183143.9716418501
9888;277210.48323069816
5547;283472.6057768679
9473;144771.92733361427
10427;376521.3247004376
12081;188245.22717722264
10888;322744.99120579957
4834;298037.77392194804
7141;196694.85640408698
3282;189625.37593779393
10028;242632.15561991752
13941;209928.42183267302
3897;192053.4266043994
3838;366160.9052459136
15315;326674.5488654896
4623;387155.74485615746
1119;231202.9777295565
6031;179582.56848588557
8516;113313.92649783094
9415;169926.84423524525
10798;140642.29869449622
13666;177141.15061238274
11068;283975.604539152
1489;336673.0432800346
9467;283683.986739819
1946;290466.10824336665
6511;113270.5370372259
306;310905.2526531465
2837;364493.5886506073
9949;172047.10044384774
12571;215931.42222968012
9991;253750.96528916425
10974;223413.57749674172
5102;396083.3751321974
15565;136095.9862109616
8320;275526.4947138103
4205;283470.0194051332
14341;145674.46953012544
12738;312505.5015347677
7959;146699.77940226905
15526;223413.7045032687
9391;158446.51071747066
13904;226057.3185279185
5423;154325.5436296447
7852;342547.7913739934
16525;104198.28862763381
3823;226345.70171381487
1858;212048.29804032246
8638;234466.26534448907
5777;216126.88404206198
10277;177387.6859089466
8002;311539.46826558205
11877;210045.70012443
3964;180421.8109822948
16783;334538.8707754414
9896;220468.03788585035
1733;171397.92115557604
12470;227013.81555785149
12569;216610.14261143203
744;227561.1800301723
13608;205562.18327305908
3980;165989.19633977467
13468;272211.914800532
15482;252692.1898172205
4135;248847.62659396787
8982;255056.3310982953
1928;299368.7105162957
12408;282583.5777254742
2316;90527.99388645453
3340;177401.46515883147
7512;148477.28090902584
10170;255010.00207873067
2558;193271.95235548957
16236;157514.44544742265
9115;161648.22833022318
11183;225157.15559561976
6603;213115.82447712752
8548;396545.2602216525
13883;197438.16896301435
10766;179512.13099692218
9575;313526.42311635637
12048;167581.37340897063
928;198840.96658517537
3068;197191.61762120054
7603;313309.0559615699
12725;201143.1082925609
14089;186631.086782435
13055;337783.99894020305
16602;196252.5420973221
2797;198524.5368431156
7467;125282.17779578075
651;260533.62753127623
16374;164965.3710358869
16544;312591.69945807615
3098;202358.18812515854
3015;201464.46968326674
13224;190797.5448116281
11299;306310.98501325346
14583;206787.7652054482
4033;138797.3117395667
12076;200694.18220256775
15017;194133.61121397294
13881;200907.01595017847
13000;181960.75601985346
676;300697.73462982854
6331;358273.12887605984
7681;306013.89311503794
1435;310453.72939237446
2966;233499.0227026937
5825;311624.41017436975
5422;262482.94615466223
1663;160117.89881283356
15561;165067.25566588217
10062;224078.64954781928
6476;161581.1928325648
1957;169033.50743033466
10795;156793.16780133074
16197;118118.23455112502
14421;380541.3740126582
12994;222246.94777377916
3493;189786.4405659761
11545;165979.56238445625
6726;127773.88802044585
9513;391437.2964408049
12556;131006.51855912186
9553;152597.97480856668
3734;223307.1434312121
3109;366433.54360646795
16319;211240.26357123302
5959;219740.85532723754
6683;281375.1999134085
9438;314926.97109467135
15857;190919.36996735458
2421;229161.60564770308
11540;132602.79516105616
264;246095.24839409778
16561;171355.69781996304
12288;313755.80138698395
9570;201856.11194526957
5936;272023.2912759757
11390;230627.75976904912
6551;261988.51561291784
3946;165916.79881206487
7746;245968.101704817
2838;182223.540771983
2472;181744.99413948954
3520;188443.15031124838
1341;317803.73873575527
3910;268386.8111274561
5208;167609.72530168164
12599;175418.60961617698
2475;191639.8382899648
10966;347834.2576487276
5910;344438.41616583266
11910;212420.14319527987
16221;193244.44821177013
10591;195751.28591578978
3744;198554.33265646832
6618;221182.08263985728
8676;241836.90959057113
11193;303330.4374071678
12659;265989.54214229796
14101;170606.16006404156
14483;168082.1207796197
8107;266528.60527407564
10681;181331.37668425462
10126;216718.47896010036
4527;185911.33153161715
16537;186204.83603586987
15403;174683.90132977668
11124;389615.1510231258
7468;190088.00387023488
3172;180352.3477960657
15847;209674.96406752695
8211;352227.1398830848
9459;204391.9145279876
5903;250104.60318429253
7232;240994.19013710786
3180;171938.09964040192
7147;320107.0419114902
10105;199643.8250879149
7338;169665.09207535983
2446;312819.7430655006
6466;135200.84821041074
5782;144243.30053396715
6526;197489.64534522788
14982;165733.8094904252
14639;206449.17444974868
16052;229156.27326034175
12587;158913.11860666872
13192;119828.00802856559
9342;263957.5245549424
6052;141035.35116103338
7987;239859.62064519027
12165;244785.21333467792
15151;240011.3456184782
16728;210627.114641835
12735;288127.81330906117
939;199831.5530208291
10983;184208.14128653565
1385;140757.37824721195
1892;237006.29887582673
8352;102041.7467929947
79;138512.99819472365
7171;131076.48544525678
6194;227237.92999880423
6973;149900.2943832145
13786;133782.3683528743
2578;422675.67064031796
11344;203277.83715628533
14536;162017.3475411381
13518;450594.1678549967
15855;198055.0210329405
4387;300870.6883785762
1596;205580.904711721
4699;331041.8434215018
4559;368366.201405605
6613;191408.52984556052
7489;138804.0430292197
2127;271849.78946388885
16668;195621.3172310301
5919;100806.51051966172
7696;147210.38527182044
12287;302826.1040973046
1053;207477.84245992074
7924;192117.23294485733
16365;313338.5415080762
13988;227122.27800632548
7415;153697.01194767572
6661;353450.53275727865
14496;239911.08188518742
15112;254695.79359967483
16444;282393.6692172415
8992;200805.3285982787
11054;298344.61679804395
3570;168158.6888958446
11016;164231.02442087405
10455;156528.4990241933
10478;166755.03248659574
7751;143307.70255335132
7913;320910.0609929211
4883;232578.6394521685
12728;233811.2958208915
11482;216469.19246980446
12561;349413.08200467326
2207;369223.3807827181
11946;167014.02844604923
10552;336455.2604505136
14673;157928.70539691846
6914;171649.5347822838
15988;214670.45259559472
3878;361297.3804682313
13937;241023.020579062
11208;209850.9624940058
3466;137598.62111269473
2799;194316.58921882886
13802;316226.75422467454
15790;177514.05921761063
845;409209.49363921996
13261;153669.62192400196
9986;169843.50095052976
4771;195060.41832581637
11763;338991.6881459153
13249;256619.27886986194
15982;368435.4819758873
5295;176429.7681133065
2828;279482.39059929596
12717;399642.187779967
14541;232318.5602409203
12898;297572.522181188
15190;213407.76974856592
13553;211995.2929993026
11589;297089.36609324353
13168;157715.96371728586
14224;199938.90254049364
11844;344654.3981140172
14578;210331.1501310826
6770;174656.84700099533
1003;276585.15450968087
6716;361268.7059106424
6204;300674.2700592886
10213;171097.34916286502
2961;394071.9828166471
14134;272734.9538434174
9134;205346.01429152428
9906;387766.1378347302
12114;346922.83489611495
12706;161235.17047754567
192;186411.04136365998
11022;171915.19032772287
14712;233828.65933659842
2659;279776.3913490778
7602;158458.43749397757
3009;173277.02381011844
4533;404782.65762866905
5620;159776.01978928514
12312;270402.2529710378
10896;166679.78498382185
7532;180937.17188046113
5696;246445.9428386437
10743;376942.03971547366
16708;231218.31315194548
5430;158349.09081286174
4362;299628.91592289164
15599;190168.73131218558
8197;152046.8971921593
8502;91023.31432413466
554;164172.80523285715
16301;237331.22620471296
6206;250229.27122538598
10523;235130.6544673437
7221;183066.22974183963
5906;182246.64076018418
6724;233152.76102032486
9167;272153.83793036884
10380;276414.2877287457
6209;232995.5819027338
14298;183602.38202184884
6854;181277.35931160673
15218;239105.6353311633
5081;180888.88743077958
14572;221060.02343457376
7743;239436.58754248696
11071;356571.7639139566
10673;168687.32477899417
16276;365097.3593152265
2840;172436.13808247514
14414;293191.40912953357
15739;162907.06743609134
4743;132636.43401241192
3156;253033.3147102987
14879;218521.90006954153
758;138721.06988937504
14304;173871.66509048853
1210;319331.16289467446
1137;139152.0657066772
6026;200063.36608048168
841;223362.03059455781
3993;161159.21931979654
16554;331399.322002485
27;167773.6307444171
13015;155260.96229687147
9428;163923.10781747889
6885;285707.6621569795
2410;282097.8250187047
743;188464.42045543867
9361;262919.6833850729
14016;276524.7079497411
5040;213600.7148267009
14255;184774.35662671083
291;265015.3533864479
3937;171222.4174084295
13374;363790.37651303335
14948;183241.1919300559
37;119801.32572869954
8226;281096.4080142772
9547;236521.8347654521
1000;206646.31107890152
12406;219058.05414829045
8314;344234.4823378337
960;198359.704617269
31;427163.19158992585
5905;229092.9830169148
15833;240926.34343858293
8146;165818.2698358036
16718;190137.52833408318
2231;264915.5720339498
11286;217282.11300320338
8275;153345.21689996886
16706;490778.47465458803
6594;136689.7276994088
15521;339792.16888556146
1131;169967.04785559545
9595;225473.64023184008
8354;226184.73838562885
15777;145535.38497962843
2330;183506.48307232402
13382;282886.46705485875
16721;153412.39771847732
11393;176279.36313049129
7009;337060.3825706315
1474;290071.8004546514
5816;197579.61691791526
16032;229129.28285106109
3422;198207.03242876593
7231;294349.7911657018
1565;263046.92791174917
10574;143384.06004159793
1107;187370.0486815271
1458;340543.20291800133
12716;344606.76001129503
14039;152730.89705063892
7099;248120.27532495395
4498;222546.7322509588
16394;110234.85835397427
8760;289748.88716847956
5016;219442.10688535843
1097;192475.85578727728
5433;285352.6761483873
7847;278319.63988593576
2903;353493.34533783427
15929;195352.6239445575
9066;368884.9074820851
16152;273724.44860266685
12383;471715.179434718
7591;275364.0037607313
15435;265924.90254512324
1556;251305.65370692353
10644;201367.08620684376
5333;169475.079701479
4266;239397.5768247446
7946;213965.37996410232
15594;288101.94607929664
12127;171592.5566771717
7697;373485.82501612854
10020;206840.57132291605
8999;258557.03543258735
15708;247083.4368087255
510;277323.5016801342
7239;130840.61086258614
414;332079.582691979
9095;143455.8320025522
6136;386262.7654333357
12482;240775.36487688593
1254;215488.79566228867
12989;212709.40093349142
2923;320307.5039384613
13845;128869.45993016535
11169;153655.7501737411
3031;251641.700219341
12704;402125.65257139906
3430;194263.55683314227
4483;240589.1715963667
1438;158225.21938700773
7790;184252.07176741856
10260;187159.83992267706
8340;255420.76802456623
11099;198043.34549767562
4392;144013.40384233763
1551;211204.95444459203
6566;390118.3792660947
12689;191592.6143734672
16117;300317.36829692224
2800;162179.3403940221
7779;222538.73405584024
4546;179856.80189402352
16734;223072.96547484174
2506;186230.946355089
12457;282033.3828365963
14626;281605.4177784503
9816;219341.5725196007
5055;157421.93219593455
13894;178676.14181426947
2676;363436.1890564178
13860;258760.37133675718
3029;264953.93348875083
5048;188105.8418231677
12857;196236.98170903683
15813;257223.0714051393
9973;160867.85224258434
6664;218582.77755078193
2764;263491.63733931415
10746;220548.24212288388
1068;269168.9201321457
6797;390943.03732005693
384;174354.4395991211
16012;172217.67394450612
10891;364776.47560679086
1110;236153.14866852682
10284;391799.6450005807
15508;161926.11950175176
6000;85096.45898844251
15275;335533.79339166125
5312;117126.7267319471
391;222695.0853633864
10154;137835.32915802032
7256;240672.0987932624
7947;329209.91165702685
4097;294585.33342542953
1526;315219.144352708
16261;350669.6382589889
8470;244635.531682485
3270;185656.538695212
11212;224778.93447027725
1261;219459.62814198437
13456;124230.54309644293
3862;191074.42098073848
13241;374680.52335552906
8526;217953.1566137099
5013;184534.5009434042
10205;218561.2223369264
1346;216469.92057035334
12977;313179.6348507133
10073;160083.97313374485
9623;336940.6999042164
10590;208823.73992975097
2773;249079.96565938488
4444;206527.63704320238
442;375734.34400622593
8376;165361.83387612714
13461;317937.4556745042
13229;162079.39639659307
8718;181989.00876864346
12847;161964.74522559645
12117;196777.9419128807
14510;242266.16970882483
9254;390470.73199660325
16290;295845.22138095694
3936;307141.125826282
12526;199626.01952687794
7302;250863.8319617654
3268;147221.68767804943
13230;281755.9746609064
12695;227656.4224018609
14761;278810.3099084152
15771;232607.78013201914
12598;236864.81486659154
15357;301441.6496489398
9874;127385.27381442061
7582;160623.56653708938
16604;345219.3696467885
2023;290851.6663202255
13932;197885.64831102555
13300;177033.0115235013
14040;182012.14098621678
12612;158268.08962640344
14843;265597.841524839
5242;132099.1837468503
1343;142352.71460842638
14576;193268.380089399
6257;183644.0692401168
25;292484.6379627291
11043;215913.82027612734
5047;95366.8599932404
16080;298902.4513093609
2161;160135.65742413557
2444;124984.42408602186
5459;184507.0437184241
9033;238489.92253433788
11539;418320.04245728045
14256;226510.8318222753
9219;253104.0978107385
13840;295850.1955080276
4848;187918.17230218073
227;186905.75166913724
6238;411684.8516911457
15530;171691.53841340827
594;143433.3694130493
14505;172174.0132736422
11748;178814.48752148356
13771;135776.9928687837
5778;357101.4029363998
9820;183481.039980507
14066;342548.3085731971
8498;322015.1384457801
6058;329307.9616296861
13661;354305.6448232558
7992;385302.3409573369
